LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
3.784189633918261,9.450380370950123,1,2,6,7,0.0,3,3,4,3,2,5,6.876264611890766,1,0.0,4.343805421853684,1044.0,3,1,6.962243464266207,0.0,0.0,6.962243464266207,1.0,0.0,1,0,2,1,4,5,7,1,3,2,2.0,542.0,3,3,2,6.1224928095143865,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2007,1,0.49999999999999994,0.6238107163648714,1,0,7.649692623711514,7.6128310304073565,0.0,6.1224928095143865,2.0,2.0,0.0,1.0,2.5,1,0,1,0,34,1,34.0,0,1,-1,3.0,3.0,3.5,3,4,3,9.441055188786711,2.6096285189244464,9.595194526180222,8.087332926473351,8.742733867330168,8.753213480544126,271.0,0.9272030651340997,0.4973797046212482,0.5026202953787517,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3.828641396489095,8.384804003370492,1,2,8,5,0.0,4,3,4,3,3,6,6.747586526829315,1,0.0,6.269096283706261,1378.0,5,1,7.229113877793302,0.0,0.0,7.229113877793302,1.0,0.0,2,0,2,1,4,6,7,1,4,3,2.0,540.0,3,3,2,5.081404364984463,4.04305126783455,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,7.921898411023797,7.709756864454165,4.04305126783455,5.37989735354046,3.0,3.0,0.0,1.5,3.0,1,1,1,0,3,3,3.0,0,0,3,3.5,3.0,3.5,4,4,5,10.00102252837266,3.1375789977822275,9.531046110875145,8.371242135931933,9.307920700315046,9.307920700315046,270.0,0.6175616835994194,0.5,0.5,0.020319303338171262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.394449154672439,8.16735198705607,1,2,8,5,3.4339872044851463,4,3,4,3,1,6,4.110873864173311,1,0.0,6.9865664594064265,1141.0,5,1,7.049254841255837,0.0,0.0,7.049254841255837,1.0,0.0,2,0,2,1,4,5,7,0,0,3,2.0,484.0,3,3,2,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0,0.0,2,2007,1,0.8660254037844386,0.40546510810816444,1,0,7.737616282857904,7.10002716662926,4.110873864173311,4.110873864173311,3.0,3.0,0.0,1.5,2.5,0,1,0,1,1,0,1.0,0,1,3,3.5,3.0,3.5,0,4,5,9.816676155549164,2.961968643401182,9.346705246496699,8.261784679514752,9.119211438565081,9.127936545721367,242.0,0.05258545135845749,0.49781849912739967,0.5021815008726004,0.02617801047120419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
3.4965075614664802,8.23880116587155,1,2,8,5,3.6109179126442243,4,3,4,3,1,6,4.110873864173311,1,0.0,7.280697195384741,1511.0,5,1,7.356279876550748,0.0,0.0,7.356279876550748,1.0,0.0,2,0,2,1,4,5,7,0,0,3,2.0,476.0,3,3,2,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0,0.0,2,2007,1,0.8660254037844386,0.40546510810816444,1,0,8.031710375322042,7.3938782901077555,4.795790545596741,4.795790545596741,3.0,3.0,0.0,1.5,2.5,0,1,0,1,1,0,1.0,0,1,3,3.5,3.0,3.5,0,4,5,10.110867508670859,3.242904802667562,9.64088826045181,8.245121966478605,9.400051227201992,9.435162513668947,238.0,0.03970880211780278,0.491222366710013,0.508777633289987,0.03901170351105332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
3.713572066704308,8.19063168090354,1,2,7,5,0.0,4,3,5,4,1,6,6.843749949006225,1,0.0,6.030685260261263,1352.0,5,1,7.210079628170788,0.0,0.0,7.210079628170788,1.0,0.0,2,0,2,1,4,5,7,1,4,2,2.0,466.0,3,3,2,0.0,5.488937726156687,0.0,0.0,0.0,0.0,0,0.0,8,2007,1,-0.8660254037844385,0.0,1,0,7.902857191280582,7.736307096548285,5.488937726156687,5.488937726156687,3.0,3.0,0.0,1.5,2.5,1,1,0,0,1,0,1.0,0,1,2,3.5,3.0,4.5,4,4,5,9.84845041660622,2.9921257779598793,9.511999311358759,8.09040229659332,9.155356063643422,9.155356063643422,233.0,0.6930473372781065,0.5,0.5,0.08912721893491124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
3.4339872044851463,8.581294116822761,1,2,8,5,0.0,4,3,4,3,1,1,0.0,1,0.0,7.346655163176539,1550.0,5,1,7.346655163176539,0.0,0.0,7.346655163176539,0.0,0.0,2,1,2,1,4,5,7,0,0,3,2.0,528.0,3,3,2,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0,0.0,7,2007,1,-0.4999999999999997,0.0,1,0,8.03947991910045,7.346655163176539,4.634728988229636,4.634728988229636,2.5,2.0,1.0,1.25,2.5,0,1,0,0,1,0,0.0,0,1,3,3.5,3.0,3.5,0,4,5,10.118639253920785,3.250374491927572,9.648659816955295,8.348774539791274,9.425532393502772,9.425532393502772,264.0,0.0,0.5,0.5,0.032903225806451615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
3.2188758248682006,7.732369222284388,1,2,6,5,5.8377304471659395,3,3,4,3,1,6,6.338594078203183,1,0.0,5.19295685089021,744.0,4,1,6.630683385642372,6.61338421837956,0.0,7.31455283232408,1.0,0.0,2,1,3,1,3,6,7,1,3,1,2.0,440.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,9,2007,1,-1.0,0.0,1,0,7.716906135298388,7.633853559681768,0.0,0.0,3.5,3.0,1.0,1.1666666666666667,2.0,1,0,0,1,8,8,8.0,0,0,1,3.0,3.0,3.5,3,3,4,9.508294505698569,2.6720775406433925,9.325987795502144,7.878912912297133,8.4040244933106,9.105757331783742,220.0,0.7594086021505376,0.3314031180400891,0.668596881959911,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.2188758248682006,7.658227526161352,1,2,6,5,5.37989735354046,4,3,4,3,1,6,6.035481432524756,1,0.0,5.8289456176102075,756.0,5,1,6.646390514847729,6.690842277418564,0.0,7.3613754289773485,0.0,0.0,2,1,3,1,4,4,7,0,0,1,2.0,440.0,3,3,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0,0.0,9,2007,1,-1.0,0.0,1,0,7.753623546559746,7.596392304064196,3.4965075614664802,3.4965075614664802,2.5,2.0,1.0,0.8333333333333334,1.3333333333333333,0,1,0,1,7,7,7.0,0,0,1,3.5,3.0,3.5,0,4,5,9.5450252980233,2.7063153638084936,9.362718052397065,7.878912912297133,8.420021279663963,9.152605321324945,220.0,0.5515873015873016,0.32460283383426364,0.6753971661657364,0.013739802490339202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.30406509320417,8.898638793680181,1,2,7,5,0.0,4,3,4,3,1,1,0.0,1,0.0,7.200424892944957,1339.0,5,1,7.214504414151143,0.0,0.0,7.214504414151143,0.0,0.0,2,0,3,1,4,5,7,0,0,1,2.0,625.0,3,3,2,5.176149732573829,5.1647859739235145,0.0,0.0,0.0,0.0,0,0.0,12,2007,1,-2.4492935982947064e-16,0.6931471805599453,1,0,7.900266036767701,7.214504414151143,5.1647859739235145,5.860786223465865,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,1,1,0,8,7,8.0,0,1,2,3.5,3.0,3.5,0,4,5,9.84585843969949,2.989663898152384,9.509407389294527,8.383890344101816,9.14569517848265,9.15978364835903,312.5,0.0,0.496477567667779,0.5035224323322209,0.06451612903225806,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
4.310799125385514,8.988570876215118,1,2,8,5,0.0,4,3,5,3,1,6,6.872128101338986,1,0.0,4.51085950651685,1054.0,5,1,6.9782137426306985,6.884486652042782,0.0,7.6251071482389,1.0,0.0,2,1,3,1,4,8,7,2,4,1,2.0,552.0,3,3,2,0.0,3.8918202981106265,0.0,0.0,5.198497031265826,0.0,0,0.0,8,2007,1,-0.8660254037844385,0.0,1,0,8.04012466444838,8.0106915391303,5.43372200355424,5.43372200355424,3.5,3.0,1.0,1.1666666666666667,2.6666666666666665,1,1,0,0,4,3,4.0,0,1,3,3.5,3.0,4.0,4,4,5,10.119284181187284,3.2509944547496605,9.64930472862475,8.393216011596527,9.039907859574642,9.704121561132915,276.0,0.9146110056925996,0.3397807865892972,0.6602192134107028,0.0735009671179884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.672828834461906,9.037652264150466,1,2,8,5,0.0,4,4,5,3,2,6,6.804614520062624,1,0.0,5.768320995793772,1220.0,5,1,7.107425474110705,7.04141166379481,0.0,7.767687277186908,1.0,0.0,2,1,3,1,4,8,7,2,3,2,2.0,1105.0,4,3,2,4.997212273764115,0.0,3.6109179126442243,0.0,4.976733742420574,0.0,0,0.0,6,2007,1,1.2246467991473532e-16,0.0,1,0,8.183955717304954,8.090708716083997,5.198497031265826,5.793013608384144,3.5,3.0,1.0,1.1666666666666667,2.6666666666666665,1,0,1,0,9,9,9.0,0,0,3,4.0,3.5,4.0,3,4,5,10.263153020397368,3.389664465848431,9.793170328225258,9.087155271405804,9.186150133174966,9.846758458290038,552.5,0.7385245901639345,0.3405918481295366,0.6594081518704634,0.05025125628140704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.9318256327243257,9.15556734612889,1,2,8,5,0.0,4,3,4,3,4,2,6.126869184114185,5,6.945051063725834,0.0,1494.0,5,1,7.3098814858247865,0.0,0.0,7.3098814858247865,1.0,0.0,1,1,1,1,4,5,7,1,4,3,2.0,478.0,3,3,2,0.0,3.4339872044851463,0.0,0.0,5.384495062789089,0.0,0,0.0,5,2007,1,0.49999999999999994,0.0,1,0,8.002694162283937,8.002694162283937,5.5134287461649825,5.5134287461649825,2.5,2.0,1.0,2.5,5.0,1,1,0,0,13,12,13.0,0,1,3,3.5,3.0,3.5,4,4,5,10.081842921060204,3.215028433139307,9.611864390851085,8.249313746260636,9.38873757187798,9.38873757187798,239.0,1.0,0.5,0.5,0.08266398929049532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.394449154672439,9.392745258631441,1,2,7,6,6.398594934535208,4,3,4,3,1,6,7.457609289715606,1,0.0,5.602118820879701,2002.0,5,1,7.767687277186908,0.0,0.0,7.767687277186908,1.0,0.0,2,1,3,1,4,8,7,1,3,2,2.0,546.0,4,3,2,5.198497031265826,2.833213344056216,0.0,0.0,0.0,0.0,0,0.0,3,2007,1,1.0,6.123233995736766e-17,1,0,8.381373468273702,8.31752199628717,2.833213344056216,5.2832037287379885,3.5,3.0,1.0,1.1666666666666667,2.6666666666666665,1,1,1,1,27,27,27.0,0,0,1,3.5,3.5,3.5,3,4,5,10.327087230839775,3.4515101955357443,10.172942006713589,8.248790733696413,9.547883463598888,9.713234625415893,273.0,0.8651348651348651,0.45875343721356554,0.5412465627864345,0.0036663611365719525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.553876891600541,9.785773264516571,1,2,8,5,0.0,4,3,4,3,4,5,7.398174092970465,3,6.721425700790643,0.0,2461.0,4,1,7.823245690685523,0.0,0.0,7.823245690685523,1.0,0.0,2,0,2,1,4,7,7,2,4,2,2.0,676.0,3,3,2,5.58724865840025,0.0,0.0,0.0,0.0,0.0,0,0.0,3,2007,1,1.0,6.123233995736766e-17,1,0,8.508959386489133,8.508959386489133,0.0,5.58724865840025,3.0,3.0,0.0,1.5,3.5,1,0,1,0,26,26,26.0,0,0,3,3.5,3.0,3.5,4,4,4,10.588224465736102,3.7053431801446015,10.118235963061956,8.595819511871428,9.887815383141833,9.902336890778733,338.0,1.0,0.4963695038321904,0.5036304961678096,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.3694478524670215,9.367429587218957,1,2,6,6,3.7376696182833684,3,3,3,3,1,1,0.0,1,0.0,6.816735880594968,912.0,5,1,7.050122520269059,0.0,0.0,7.050122520269059,1.0,0.0,1,1,3,1,3,7,7,0,0,2,2.0,412.0,3,3,2,0.0,4.844187086458591,0.0,0.0,0.0,0.0,0,0.0,9,2007,1,-1.0,0.0,1,0,7.632885505395133,7.050122520269059,4.844187086458591,4.844187086458591,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,0,1,0,1,39,39,39.0,0,0,0,3.0,3.0,3.0,0,3,5,9.42424134192346,2.594059963684523,9.42424134192346,7.813187267521416,8.607582191143917,8.841158975945264,206.0,0.0,0.4418604651162791,0.5581395348837209,0.061046511627906974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
4.394449154672439,8.987321812850125,1,2,6,6,6.26530121273771,3,3,3,3,1,3,6.82001636467413,1,0.0,4.543294782270004,1008.0,3,1,7.247080584585756,6.9167150203536085,0.0,7.788211557847076,1.0,0.0,2,1,4,1,3,8,7,1,1,2,2.0,570.0,3,3,2,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0,0.0,6,2007,1,1.2246467991473532e-16,0.0,1,0,8.13739583005665,8.109826276018477,5.262690188904886,5.262690188904886,3.5,3.0,1.0,0.875,2.0,1,1,0,1,37,37,37.0,0,0,0,3.0,3.0,3.0,1,3,3,9.928911604876287,3.0687038860098137,9.928911604876287,8.137688184977605,8.707648248106914,9.57962547262959,285.0,0.9077380952380952,0.2948230476747587,0.7051769523252412,0.056156770985668326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.394449154672439,9.07383312732152,1,2,6,6,0.0,3,3,4,3,3,4,6.881411303642535,1,0.0,0.0,973.0,5,1,6.9874902470009905,0.0,0.0,6.9874902470009905,1.0,0.0,1,0,3,1,3,6,7,0,0,1,2.0,480.0,3,3,2,5.081404364984463,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2007,1,0.49999999999999994,0.6238107163648714,1,0,7.628517626575055,7.628517626575055,0.0,5.081404364984463,2.0,2.0,0.0,0.6666666666666666,2.0,0,0,1,0,38,38,38.0,0,0,0,3.0,3.0,3.5,0,3,5,9.41987169587053,2.5900171341906173,9.41987169587053,7.9658927350845286,8.672314828283538,8.778479952508487,240.0,1.0,0.4734793187347932,0.5265206812652068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.875197323201151,9.367429587218957,1,2,6,5,5.2832037287379885,3,3,4,3,1,5,6.814542897259958,1,0.0,5.955837369464831,1295.0,2,1,7.16703787691222,0.0,0.0,7.16703787691222,1.0,0.0,1,1,3,1,3,6,7,0,0,3,2.0,528.0,3,3,2,0.0,5.272999558563747,0.0,0.0,5.303304908059076,0.0,0,0.0,4,2007,1,0.8660254037844387,0.0,1,0,7.85979918056211,7.698936199813447,5.978885764901122,5.978885764901122,2.5,2.0,1.0,0.8333333333333334,2.0,0,1,0,1,39,39,39.0,0,0,1,3.0,3.0,3.5,0,3,2,9.651236971915612,2.805781689595545,9.468928284223587,8.06117135969092,8.958154135209242,8.958154135209242,264.0,0.7027027027027027,0.5,0.5,0.15212355212355214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
