LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotShape_enc,Utilities_enc,LandSlope_enc,ExterQual_enc,ExterCond_enc,BsmtQual_enc,BsmtCond_enc,HeatingQC_enc,KitchenQual_enc,FireplaceQu_enc,GarageQual_enc,GarageCond_enc,PoolQC_enc,BsmtExposure_enc,BsmtFinType1_enc,BsmtFinType2_enc,Functional_enc,GarageFinish_enc,PavedDrive_enc,Fence_enc,TotalSF,TotalLivingSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasGarage,HasBasement,HasFireplace,HasPool,HasFence,HasAlley,HasMasVnr,Has2ndFloor,HasWoodDeck,HasPorch,HasExtraKitchen,HasLowQualFinSF,HasMiscValue,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNewHouse,MoSold_sin,MoSold_cos,OverallScore,OverallQualCond,QualityConditionGap,ExteriorScore,KitchenScore,GarageScore,BasementScore,FireplaceScore,PoolScore,QualAreaInteraction,QualTotalSF,QualGarage,QualBath,QualKitchen,LivingAreaRatio,GarageAreaRatio,BasementRatio,FinishedBsmtRatio,PorchRatio,GarageAreaPerCar,MiscVal_log,PoolScore_log,PoolArea_log,LotArea_log,LowQualFinSF_log,3SsnPorch_log,BsmtFinSF2_log,EnclosedPorch_log,ScreenPorch_log,RoomPerBedroom_log,LivingAreaRatio_log,MasVnrArea_log,OpenPorchSF_log,TotalPorchSF_log,PorchRatio_log,QualTotalSF_log,TotalOutdoorSF_log,WoodDeckSF_log,TotalFinishedSF_log,BathPerBedroom_log,QualAreaInteraction_log,TotalSF_log,TotalLivingSF_log,LotFrontage_log,1stFlrSF_log,BsmtFinSF1_log,GrLivArea_log,TotalBsmtSF_log,KitchenScore_log,FireplaceScore_log,BsmtUnfSF_log,QualKitchen_log,2ndFlrSF_log,QualBath_log,TotalHalfBath_log,CentralAir_enc,Street_enc,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,MiscFeature_Gar2,MiscFeature_NoMiscFeature,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,MoSold_cat_1,MoSold_cat_10,MoSold_cat_11,MoSold_cat_12,MoSold_cat_2,MoSold_cat_3,MoSold_cat_4,MoSold_cat_5,MoSold_cat_6,MoSold_cat_7,MoSold_cat_8,MoSold_cat_9,YrSold_cat_2006,YrSold_cat_2007,YrSold_cat_2008,YrSold_cat_2009,YrSold_cat_2010,SoldSeason_Fall,SoldSeason_Spring,SoldSeason_Summer,SoldSeason_Winter
68.0,10265,5,7,1967,2005,0.0,758.0,0.0,234.0,992.0,992,0,0,992,1.0,0.0,1,0,3,1,6,0,1967.0,1.0,294.0,204,0,0,0,0,0,600,7,2008,3,4,3,3,2,3,3,5,4,0,3,3,0,1,5,1,8,2,2,3,1984.0,1984.0,1750.0,0,204,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,0,0,1,0,0,0,1,0,0,0,1,41,3,41.0,1,0,-0.4999999999999997,-0.8660254037844388,12,35,-2,5,4.0,8,7,0,0,4960,9920.0,5.0,10.0,20.0,0.09663906478324404,0.2963709677419355,0.5,0.7641129032258065,0.0,294.0,6.398594934535208,0.0,0.0,9.236592743120248,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.09225010690177006,0.0,0.0,0.0,0.0,9.202409001649903,5.3230099791384085,5.3230099791384085,7.467942332285852,0.5108256237659907,8.509362612301048,7.59337419312129,7.59337419312129,4.23410650459726,6.900730664045173,6.63200177739563,6.900730664045173,6.900730664045173,1.6094379124341003,0.0,5.459585514144159,3.044522437723423,0.0,2.3978952727983707,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
72.0,7703,6,8,1978,1978,40.0,450.0,0.0,0.0,450.0,1034,0,0,1034,0.0,1.0,1,0,3,1,6,1,1978.0,2.0,504.0,311,0,0,0,0,0,0,5,2008,3,4,3,3,3,4,3,5,3,1,3,3,0,4,5,1,8,3,2,2,1484.0,1484.0,1484.0,0,311,1.5,1.0,1.0,0.5,2.0,1,1,1,0,1,0,1,0,1,0,0,0,0,30,30,30.0,0,0,0.49999999999999994,-0.8660254037844387,14,48,-2,6,3.0,9,11,1,0,6204,8904.0,12.0,9.0,18.0,0.1342334155523822,0.4874274661508704,0.3032345013477089,1.0,0.0,252.0,0.0,0.0,0.0,8.949494953477961,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.1259570179451288,3.713572066704308,0.0,0.0,0.0,9.094368195723762,5.7430031878094825,5.7430031878094825,7.3031700512368,0.4054651081081644,8.733110697638708,7.3031700512368,7.3031700512368,4.290459441148391,6.942156705699469,6.111467339502679,6.942156705699469,6.111467339502679,1.3862943611198906,0.6931471805599453,0.0,2.9444389791664403,0.0,2.302585092994046,0.6931471805599453,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
72.0,9981,5,5,1967,1967,340.0,221.0,0.0,852.0,1073.0,1073,0,0,1073,0.0,0.0,1,0,3,1,6,0,1967.0,1.0,270.0,0,90,0,0,0,0,0,3,2008,3,4,3,3,3,3,3,4,3,0,3,3,0,2,4,1,8,2,2,3,2146.0,2146.0,1294.0,90,90,1.0,1.0,0.0,0.3333333333333333,2.0,1,1,0,0,1,0,1,0,0,1,0,0,0,41,41,41.0,0,0,1.0,6.123233995736766e-17,10,25,0,6,3.0,8,8,0,0,5365,10730.0,5.0,5.0,15.0,0.1075042580903717,0.2516309412861137,0.5,0.2059645852749301,0.08387698042870456,270.0,0.0,0.0,0.0,9.208538750029554,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.10210906770662184,5.831882477283517,4.51085950651685,4.51085950651685,0.08054440988796595,9.280892027927127,4.51085950651685,0.0,7.166265974133638,0.2876820724517809,8.58783803098557,7.671826797878781,7.671826797878781,4.290459441148391,6.97914527506881,5.402677381872279,6.97914527506881,6.97914527506881,1.3862943611198906,0.0,6.748759547491679,2.772588722239781,0.0,1.791759469228055,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
72.0,7400,5,5,1984,1984,0.0,104.0,956.0,0.0,1060.0,1126,0,0,1126,1.0,0.0,1,0,2,1,5,0,1984.0,2.0,506.0,178,0,0,0,0,0,0,3,2008,3,4,3,3,3,4,3,3,3,0,3,3,0,3,2,5,8,1,2,0,2186.0,2186.0,2186.0,0,178,2.0,2.0,0.0,1.0,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,24,24,24.0,0,0,1.0,6.123233995736766e-17,10,25,0,6,3.0,7,10,0,0,5630,10930.0,10.0,10.0,15.0,0.15216216216216216,0.4493783303730018,0.484903934126258,1.0,0.0,253.0,0.0,0.0,0.0,8.909370405197466,0.0,0.0,6.863803391452954,0.0,0.0,1.252762968495368,0.14164031813289452,0.0,0.0,0.0,0.0,9.299358068293836,5.187385805840755,5.187385805840755,7.690286020676768,0.6931471805599453,8.636042325254618,7.690286020676768,7.690286020676768,4.290459441148391,7.027314514039777,4.653960350157523,7.027314514039777,6.966967138613983,1.3862943611198906,0.0,0.0,2.772588722239781,0.0,2.3978952727983707,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
60.0,12900,5,4,1920,1950,0.0,1300.0,0.0,0.0,1300.0,1140,0,0,1140,1.0,0.0,1,0,3,1,6,0,1920.0,2.0,400.0,0,0,190,0,0,0,0,1,2008,4,4,3,3,3,3,2,2,3,0,3,3,0,1,4,1,8,1,2,0,2440.0,2440.0,2440.0,190,190,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,88,58,88.0,1,0,0.49999999999999994,0.8660254037844387,9,20,1,6,3.0,7,6,0,0,5700,12200.0,10.0,10.0,15.0,0.08837209302325581,0.3508771929824561,0.5327868852459017,1.0,0.16666666666666666,200.0,0.0,0.0,0.0,9.465060106725137,0.0,0.0,0.0,5.25227342804663,0.0,1.0986122886681098,0.08468308723003862,0.0,0.0,5.25227342804663,0.15415067982725827,9.409273194575334,5.25227342804663,0.0,7.80016307039296,0.5108256237659907,8.648396877031582,7.80016307039296,7.80016307039296,4.110873864173311,7.039660349862076,7.170888478512505,7.039660349862076,7.170888478512505,1.3862943611198906,0.0,0.0,2.772588722239781,0.0,2.3978952727983707,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
94.0,9239,5,8,1963,2003,0.0,634.0,0.0,326.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,6,0,1963.0,1.0,300.0,168,0,0,0,0,0,0,5,2008,4,4,3,3,4,3,3,5,4,0,3,3,0,1,6,1,8,3,2,0,1920.0,1920.0,1594.0,0,168,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,45,5,45.0,1,0,0.49999999999999994,-0.8660254037844387,13,40,-3,7,4.0,9,7,0,0,4800,9600.0,5.0,10.0,20.0,0.10390734928022513,0.3125,0.5,0.6604166666666667,0.0,300.0,0.0,0.0,0.0,9.131297164635729,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.098856021579773,0.0,0.0,0.0,0.0,9.169622538697624,5.1298987149230735,5.1298987149230735,7.374629015218945,0.5108256237659907,8.476579508530941,7.560601162768557,7.560601162768557,4.553876891600541,6.8679744089702925,6.453624998892692,6.8679744089702925,6.8679744089702925,1.6094379124341003,0.0,5.7899601708972535,3.044522437723423,0.0,2.3978952727983707,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
88.0,14175,6,8,1956,1956,0.0,776.0,0.0,212.0,988.0,1188,0,0,1188,1.0,0.0,1,0,1,1,4,1,1956.0,2.0,621.0,102,89,231,0,0,0,0,6,2008,4,4,3,3,3,3,4,3,3,3,3,3,0,4,6,1,8,1,2,0,2176.0,2176.0,1964.0,320,422,2.0,2.0,0.0,2.0,4.0,1,1,1,0,0,0,0,0,1,1,0,0,0,52,52,52.0,0,0,1.2246467991473532e-16,-1.0,14,48,-2,6,3.0,7,11,3,0,7128,13056.0,12.0,12.0,18.0,0.0838095238095238,0.5227272727272727,0.4540441176470588,0.7854251012145749,0.26936026936026936,310.5,0.0,0.0,0.0,9.559305672844863,0.0,0.0,0.0,5.44673737166631,0.0,1.6094379124341003,0.08048217153470717,0.0,4.499809670330265,5.771441123130016,0.23851304864531114,9.477079667408038,6.0473721790462776,4.634728988229636,7.583247524303362,1.0986122886681098,8.871926251117628,7.685703061234547,7.685703061234547,4.48863636973214,7.080867896690782,6.655440350367647,7.080867896690782,6.8966943316227125,1.3862943611198906,1.3862943611198906,5.3612921657094255,2.9444389791664403,0.0,2.5649493574615367,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
80.5,10532,5,3,1960,1960,275.0,988.0,0.0,0.0,988.0,1721,0,0,1721,1.0,0.0,2,0,3,1,7,2,1960.0,2.0,626.0,50,84,0,0,0,0,0,12,2008,4,4,3,3,3,3,3,4,3,3,3,3,0,2,3,1,5,1,2,0,2709.0,2709.0,2709.0,84,134,3.0,3.0,0.0,1.0,2.3333333333333335,1,1,1,0,0,0,1,0,1,1,0,0,0,48,48,48.0,0,0,-2.4492935982947064e-16,1.0,8,15,2,6,3.0,7,8,6,0,8605,13545.0,10.0,15.0,15.0,0.16340676034941132,0.3637420104590354,0.36471022517534146,1.0,0.04880883207437536,313.0,0.0,0.0,0.0,9.262268464836541,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1513525633332465,5.62040086571715,4.442651256490317,4.442651256490317,0.04765507455544188,9.51384657977485,4.90527477843843,3.9318256327243257,7.904703913873747,0.6931471805599453,9.060214913398545,7.904703913873747,7.904703913873747,4.400603020246817,7.451241684987676,6.8966943316227125,7.451241684987676,6.8966943316227125,1.3862943611198906,1.9459101490553132,0.0,2.772588722239781,0.0,2.772588722239781,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
63.0,8375,5,7,1941,1973,0.0,336.0,0.0,240.0,576.0,864,486,0,1350,1.0,0.0,1,1,2,1,6,0,1973.0,3.0,627.0,0,0,0,0,0,0,0,6,2008,4,4,3,3,3,3,3,4,4,0,3,3,0,1,5,1,7,1,0,3,1926.0,1926.0,1686.0,0,0,2.5,2.0,1.0,1.25,3.0,1,1,0,0,1,0,0,1,0,0,0,0,0,67,35,35.0,1,0,1.2246467991473532e-16,-1.0,12,35,-2,6,4.0,7,7,0,0,6750,9630.0,15.0,12.5,20.0,0.16119402985074627,0.46444444444444444,0.29906542056074764,0.5833333333333334,0.0,209.0,0.0,0.0,0.0,9.033125752550372,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.14944881179337988,0.0,0.0,0.0,0.0,9.172742341560864,0.0,0.0,7.430707082545968,0.8109302162163288,8.81744592104187,7.563719668414366,7.563719668414366,4.1588830833596715,6.762729506931879,5.820082930352362,7.208600337960199,6.3578422665081,1.6094379124341003,0.0,5.484796933490655,3.044522437723423,6.18826412308259,2.6026896854443837,0.6931471805599453,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
72.0,10200,5,8,1970,1970,0.0,704.0,0.0,160.0,864.0,904,0,0,904,0.0,0.0,1,0,3,1,5,0,1979.0,3.0,912.0,143,0,0,0,0,0,0,6,2008,4,4,3,3,4,4,3,5,4,0,3,3,0,3,5,1,8,1,2,3,1768.0,1768.0,1608.0,0,143,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667,1,1,0,0,1,0,0,0,1,0,0,0,0,38,38,29.0,0,0,1.2246467991473532e-16,-1.0,13,40,-3,7,4.0,7,10,0,0,4520,8840.0,15.0,5.0,20.0,0.08862745098039215,1.008849557522124,0.48868778280542985,0.8148148148148148,0.0,304.0,0.0,0.0,0.0,9.23024103368252,0.0,0.0,0.0,0.0,0.0,0.9808292530117262,0.0849176834742233,0.0,0.0,0.0,0.0,9.087155271405804,4.969813299576001,4.969813299576001,7.3833681469923835,0.2876820724517809,8.416488487294606,7.478169694159785,7.478169694159785,4.290459441148391,6.807934943699926,6.558197802812269,6.807934943699926,6.762729506931879,1.6094379124341003,0.0,5.081404364984463,3.044522437723423,0.0,1.791759469228055,0.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
82.0,20270,7,6,1979,1979,0.0,599.0,0.0,925.0,1524.0,1524,0,0,1524,1.0,0.0,2,0,3,1,7,2,1979.0,2.0,478.0,140,0,0,0,0,0,0,4,2008,3,4,3,3,3,4,3,3,3,4,3,3,0,4,6,1,8,3,2,0,3048.0,3048.0,2123.0,0,140,3.0,3.0,0.0,1.0,2.3333333333333335,1,1,1,0,0,0,0,0,1,0,0,0,0,29,29,29.0,0,0,0.8660254037844387,-0.4999999999999998,13,42,1,6,3.0,9,11,8,0,10668,21336.0,14.0,21.0,21.0,0.07518500246669955,0.3136482939632546,0.5,0.3930446194225722,0.0,239.0,0.0,0.0,0.0,9.916946572220285,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.07249274209078571,0.0,0.0,0.0,0.0,9.968197933904884,4.948759890378168,4.948759890378168,7.66105638236183,0.6931471805599453,9.275097619191461,8.022568946988255,8.022568946988255,4.418840607796598,7.329749689041512,6.396929655216146,7.329749689041512,7.329749689041512,1.3862943611198906,2.1972245773362196,6.8308742346461795,3.091042453358316,0.0,3.091042453358316,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
50.0,5190,7,5,1948,1950,0.0,0.0,0.0,570.0,570.0,617,462,0,1079,0.0,0.0,1,0,2,1,5,1,1948.0,1.0,249.0,135,0,0,0,0,0,0,1,2008,4,4,3,3,3,3,3,3,3,4,3,3,0,1,1,1,8,1,2,0,1649.0,1649.0,1079.0,0,135,1.0,1.0,0.0,0.5,2.5,1,1,1,0,0,0,0,1,1,0,0,0,0,60,58,60.0,1,0,0.49999999999999994,0.8660254037844387,12,35,2,6,3.0,7,7,4,0,7553,11543.0,7.0,7.0,21.0,0.20789980732177263,0.23076923076923078,0.34566403881140084,0.0,0.0,249.0,0.0,0.0,0.0,8.55468163582723,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.1888831551140342,0.0,0.0,0.0,0.0,9.353921100453707,4.912654885736052,4.912654885736052,6.984716320118266,0.4054651081081644,8.929832503272403,7.408530566894626,7.408530566894626,3.9318256327243257,6.42648845745769,0.0,6.984716320118266,6.3473892096560105,1.3862943611198906,1.6094379124341003,6.3473892096560105,3.091042453358316,6.137727054086234,2.0794415416798357,0.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
