Id,SalePrice
2735,138096.72865727663
2736,143250.08537804135
2737,122920.02648161809
2738,136897.35293626614
2739,159786.46761646218
2740,136107.75810334116
2741,143017.07727042297
2742,150742.05882990992
2743,156513.02967564852
2744,161919.1728698175
2745,142902.8753689104
2746,138524.95398650682
2747,144801.33308925334
2748,123755.58077917394
2749,128726.06811451753
2750,136889.65947145954
2751,137279.42730140305
2752,192756.17717017082
2753,148346.94229783738
2754,209662.56090511888
2755,133426.8650897185
2756,96826.70732558261
2757,72069.80213945295
2758,83644.13046664996
2759,160889.34824823498
2760,121260.35965679103
2761,145712.03889447413
2762,146052.78842865894
2763,181623.85477545616
2764,139531.02791870505
2765,293902.2293922699
2766,134287.05609013504
2767,88218.73892430488
2768,131897.39182202195
2769,131941.70299399598
2770,141274.829949408
2771,109095.76903512531
2772,116851.41071395898
2773,161193.24928039082
2774,144937.5886236674
2775,112458.01604239372
2776,141406.3651109483
2777,143669.1481069516
2778,105295.06394623066
2779,119485.921217516
2780,98249.24597184494
2781,98124.61461469106
2782,95680.63570328402
2783,101118.12566435718
2784,124232.27453240757
2785,136996.2085818023
2786,70459.05595473504
2787,122439.10915813458
2788,71528.52335596259
2789,168553.90937114292
2790,93197.6471709503
2791,110148.7591396774
2792,63211.35030300977
2793,167346.51642620296
2794,96953.38928864636
2795,123070.56581690005
2796,99277.77596784988
2797,211799.0988924193
2798,104931.25705118926
2799,114424.84593468165
2800,66775.86590490758
2801,105584.1309771787
2802,131341.93958909198
2803,171420.53506354787
2804,130733.63861527819
2805,96629.09959861307
2806,81478.50650428352
2807,158814.3416422312
2808,148799.23279321977
2809,134650.3107383985
2810,129042.87091182909
2811,158013.1498008378
2812,161914.48325434132
2813,154109.11399018439
2814,152659.56246529342
2815,95787.04786076324
2816,242797.4096731467
2817,158211.75516539873
2818,135254.0688208456
2819,165498.08522805516
2820,137531.40560582024
2821,101688.15512212837
2822,196167.00907267354
2823,330550.51449551835
2824,174876.7322926045
2825,143256.68934203783
2826,135333.4760675993
2827,139100.46936980746
2828,214106.89034484382
2829,220741.9605251673
2830,233448.08566646138
2831,173584.25488289775
2832,251786.13380078436
2833,293311.19518412545
2834,221065.6914537287
2835,220940.0049797115
2836,190935.51034616015
2837,162452.8923384643
2838,148696.87341523793
2839,173464.09755753845
2840,201675.9015674507
2841,203645.37953655294
2842,233177.0006810577
2843,147716.15695269677
2844,170991.42686070196
2845,125260.41084057518
2846,210096.08470623614
2847,204029.4567469411
2848,221932.72662849058
2849,200502.43077561588
2850,282301.3794862493
2851,215776.87161457163
2852,235613.02422807377
2853,237430.79399438488
2854,141038.0398850523
2855,202369.333312075
2856,203457.23952560607
2857,188009.53090330207
2858,204686.0142983613
2859,117920.9895681254
2860,126293.10223310324
2861,126110.98819775501
2862,193119.82609568778
2863,130481.92315907784
2864,250354.91422285023
2865,139962.02749378668
2866,138976.42372400474
2867,97617.53002588329
2868,97380.01694206278
2869,99771.8298552665
2870,125181.65880757227
2871,81889.11406469894
2872,55137.812569166425
2873,101256.57084333013
2874,138283.73814472058
2875,114628.86699902476
2876,161709.96434931125
2877,148628.46074092799
2878,174086.16485577528
2879,140110.98359814304
2880,103659.32825302942
2881,148672.24313137738
2882,168357.4926110851
2883,195613.34548446722
2884,198954.45730515837
2885,186532.50583022623
2886,225950.57830369106
2887,92146.74089626416
2888,138428.71249521346
2889,56283.59149090757
2890,74920.50742697706
2891,138302.27251375563
2892,51581.98968902803
2893,90623.178632428
2894,62832.25285487371
2895,330605.7621413975
2896,285791.34420591645
2897,203778.1252958483
2898,151157.34267213577
2899,207983.82054812746
2900,161884.9896891982
2901,200289.40847752863
2902,187817.28181576933
2903,329931.6190589374
2904,350863.3971210471
2905,91954.85354848775
2906,198916.1384313027
2907,112529.79001806598
2908,128264.11686738678
2909,147765.28467196313
2910,78737.48328813301
2911,81904.84192831289
2912,146140.5959050155
2913,84547.21377446683
2914,77809.10641148177
2915,88038.59835162574
2916,84037.95857378707
2917,169415.51311877096
2918,116357.58717513998
2919,217525.00347517434
