Id,SalePrice
2734,147180.0838177706
2735,136839.41990903215
2736,144668.43300240123
2737,120553.22335545802
2738,135998.35060345946
2739,157913.10573697518
2740,134197.49769333788
2741,142899.28523571347
2742,150218.06159836415
2743,155648.3741371394
2744,160148.5362020821
2745,141557.023406356
2746,137793.14105363557
2747,145917.13909994348
2748,122137.07161252096
2749,129151.67220078652
2750,137772.1047032134
2751,137826.13057059285
2752,195548.70304640898
2753,146145.03167476144
2754,207859.96333522064
2755,132474.697983812
2756,97120.61353716093
2757,72780.10079709787
2758,86265.67537739011
2759,158870.6218007814
2760,118651.04894300314
2761,144232.47409158942
2762,143932.66003794645
2763,179771.70777175424
2764,141749.0975543513
2765,292294.63392621296
2766,133492.52625806868
2767,88078.13250563158
2768,131019.47410388687
2769,130834.22135598649
2770,141177.7171952538
2771,108217.19416823002
2772,114602.06549108682
2773,160905.33114003067
2774,145096.337138739
2775,114320.25103057553
2776,141105.52825371365
2777,143552.159945054
2778,104635.12498206263
2779,119792.28965005021
2780,98154.10322443034
2781,97661.42341548784
2782,97142.27676703827
2783,101276.3608750281
2784,123288.64156273566
2785,137987.69380228178
2786,69838.41433007068
2787,121250.35795451119
2788,72138.34005979926
2789,169751.0809709239
2790,96388.76204534163
2791,110547.00066828294
2792,63649.60982571948
2793,168160.06793289518
2794,95562.13328257113
2795,123959.09226148641
2796,98642.63141781997
2797,209989.08366477984
2798,104262.13730304224
2799,113415.49657614109
2800,67145.20920416272
2801,104485.58073444791
2802,130766.35347218822
2803,170333.57189406714
2804,130024.38041651293
2805,97424.93397599908
2806,81726.83784968148
2807,159912.61306118444
2808,149514.17188077903
2809,133361.84641919073
2810,128552.6404568182
2811,157790.06799505287
2812,161475.8750355712
2813,154977.1264669164
2814,153644.83330106357
2815,95281.00418713686
2816,243594.94809696605
2817,159902.6276931908
2818,133749.73893506013
2819,167799.26952782244
2820,138046.01123263728
2821,102427.631684287
2822,195519.7618421289
2823,330315.6106530695
2824,176749.28952509904
2825,142429.33172061137
2826,135804.29768144866
2827,139374.47107094637
2828,215291.36373801134
2829,221508.73016382146
2830,234701.3787859829
2831,173989.30770744936
2832,256532.1513589272
2833,291843.5982882499
2834,220828.28245757183
2835,222319.2282435295
2836,192601.4145508169
2837,165070.32690614514
2838,147296.95818467886
2839,172994.7397331844
2840,202757.5769529888
2841,202377.10423880664
2842,233731.64325031874
2843,147689.78490481156
2844,169171.01577956445
2845,126477.16353754496
2846,208504.41338991653
2847,205404.40462967142
2848,222137.94246899922
2849,200261.35641812603
2850,283562.2483590271
2851,215220.70413700372
2852,237966.34750691603
2853,240954.0824068121
2854,140656.78814418812
2855,203408.63147331844
2856,203424.30510235013
2857,189916.56307408863
2858,204525.4424777624
2859,119451.60835504516
2860,125945.30941990131
2861,126837.54416530611
2862,193109.7993042402
2863,129473.27518944006
2864,249101.54397752823
2865,141246.4863757825
2866,138871.70073153113
2867,96437.15663713495
2868,96185.401706531
2869,98183.9967845271
2870,125871.76630750556
2871,83023.43708105688
2872,54823.70993340301
2873,100776.25033808194
2874,139941.96294757776
2875,115312.06656701381
2876,161803.42854312283
2877,148573.93071464467
2878,173266.40837243316
2879,140134.22105305645
2880,103053.92497317033
2881,147374.61367282874
2882,171500.7985747308
2883,193825.29503904402
2884,199761.67575101764
2885,186785.64627422835
2886,233213.81000658573
2887,93081.28000974681
2888,138359.21601016022
2889,56198.75079709506
2890,76563.22918259625
2891,138665.38669833256
2892,53465.6173069954
2893,88571.9433828573
2894,63458.243777948424
2895,322908.08416124055
2896,284376.8914607882
2897,203128.56813110935
2898,150437.91575089682
2899,206551.2898436528
2900,161928.32956474758
2901,204036.71175717842
2902,189122.9184103679
2903,334156.0635806466
2904,354589.25385485654
2905,92005.92824993828
2906,199290.37338458918
2907,111902.03350334147
2908,128908.84650988321
2909,148919.77422376978
2910,79432.08897262572
2911,80923.63462428875
2912,146273.76311730128
2913,83691.7031353254
2914,77891.96430452011
2915,87529.91644724907
2916,83080.75131562434
2917,167110.56461565528
2918,117771.05003089775
2919,221950.5530379457
