Id,SalePrice
2735,136730.69713611752
2736,144010.9413248951
2737,120043.44317288412
2738,135854.59129368508
2739,158245.89098773463
2740,133367.70315506676
2741,143326.08894837907
2742,149696.43912978357
2743,155082.4997388652
2744,160149.42793528462
2745,141789.47475941808
2746,137513.62519305028
2747,145121.53725428233
2748,121917.92487735917
2749,128900.41271662124
2750,137096.92372953214
2751,137187.7785835175
2752,194742.8393634171
2753,146662.85744755788
2754,210574.13448596673
2755,132462.32427839783
2756,96053.82744155006
2757,71423.73134731979
2758,84092.62240117056
2759,159036.28946046627
2760,119455.50451359557
2761,144419.17833779997
2762,144438.72655481147
2763,179862.97146985715
2764,140669.90737001243
2765,289953.67548621644
2766,133338.6317176498
2767,87732.8353611904
2768,131421.51808897438
2769,130744.65818464418
2770,141079.28266604285
2771,109042.7097114319
2772,115386.62094581315
2773,159082.6869253838
2774,144308.78209663605
2775,113950.16387273448
2776,141052.31753047492
2777,143766.30051400297
2778,104517.71876381704
2779,119899.56273986318
2780,98204.93604157976
2781,97744.53170097529
2782,96096.49689346965
2783,100478.50276006527
2784,123896.7516637904
2785,137455.332675871
2786,69442.68690849164
2787,121057.02508542432
2788,71838.37994506831
2789,170368.46059734366
2790,95630.73041380875
2791,110944.07961338722
2792,62626.48338282039
2793,168372.42628360345
2794,95954.51146106502
2795,123741.0990424363
2796,99065.86125179101
2797,210529.76319833548
2798,104413.17335018357
2799,113032.26386624218
2800,67478.88868454043
2801,104773.92217881618
2802,130578.8770550802
2803,171043.5064937235
2804,129547.046867889
2805,96623.28493996472
2806,81626.92360639678
2807,159213.15673539002
2808,148958.71294702624
2809,133766.2259798093
2810,128989.39715264912
2811,157294.41905738667
2812,160760.25520667262
2813,154768.86028112864
2814,153912.85356678852
2815,95614.80446414911
2816,243585.04219323964
2817,158814.34372887033
2818,133573.1934154079
2819,167020.71222594273
2820,138189.51293111462
2821,103118.32636397742
2822,194822.21299172714
2823,329467.76623597916
2824,176791.0310021675
2825,141990.2841741493
2826,135112.6079001239
2827,139621.03639570184
2828,214812.9586997387
2829,221527.50903573408
2830,234581.92786571968
2831,174723.38216775775
2832,256846.21926869926
2833,292363.26944345084
2834,220788.07717299723
2835,223592.51843313567
2836,193302.46978792804
2837,164540.3139957205
2838,147020.52962831283
2839,173124.15121496742
2840,202714.548399868
2841,202730.07441531832
2842,233749.12828760108
2843,147817.41632047892
2844,168535.2115802908
2845,125570.61572457415
2846,209287.7064803854
2847,204786.12789906884
2848,222163.00200110668
2849,200102.49204877196
2850,283395.8832797686
2851,216219.1054922373
2852,237346.00297895883
2853,242288.79195526222
2854,140762.79369157171
2855,203167.58867137402
2856,204189.2748203235
2857,190131.58489694173
2858,205054.59053401655
2859,119522.50621576767
2860,125935.97043891677
2861,125888.02801690898
2862,193820.36992330957
2863,129667.84562446216
2864,250524.97458598632
2865,141817.5521404915
2866,138877.3311772163
2867,96343.62346610219
2868,95802.6910067122
2869,98759.6927646224
2870,126300.56671413961
2871,82938.56143434932
2872,54353.07079705738
2873,101015.09025216971
2874,139192.8493625875
2875,114875.86742978536
2876,161442.12584087963
2877,146898.1715389731
2878,173795.16334082227
2879,139697.80314357835
2880,103202.64488435679
2881,147416.34639284917
2882,172122.50707477724
2883,195559.97627442126
2884,200105.67896656305
2885,186211.54498156716
2886,233165.2513302165
2887,93310.29596327203
2888,138116.14923694634
2889,56433.53494321864
2890,75658.08687655417
2891,139316.87926992658
2892,52468.23094781451
2893,88165.4946602914
2894,62808.37116117019
2895,326576.14118993585
2896,285512.00643026497
2897,202491.98599210277
2898,150514.687367209
2899,207013.27483071425
2900,161033.90445718192
2901,203421.71737996166
2902,188822.19007685015
2903,333927.1071399742
2904,356059.8755199249
2905,89928.28975266048
2906,198791.68084197838
2907,111974.37001080933
2908,129334.2126613427
2909,148462.98668683958
2910,78873.40553125629
2911,80695.88700155653
2912,145722.1626080016
2913,84048.01415795434
2914,77532.56849659205
2915,86727.018188681
2916,83251.51020377126
2917,166631.3707269003
2918,117626.35232088162
2919,222124.86334514266
