Id,SalePrice
2735,136613.70758609875
2736,144901.86921652066
2737,120529.17859173528
2738,136212.2393761766
2739,157754.32991283483
2740,133924.69122435708
2741,144205.531916199
2742,148799.3925580078
2743,157042.42453208927
2744,158545.07919781804
2745,144294.64967077802
2746,138059.44305690937
2747,146858.44591562328
2748,123563.05387160699
2749,129655.4154003887
2750,137271.35577967923
2751,136615.12863497442
2752,191461.14514235262
2753,145910.11431593745
2754,220658.3330900022
2755,134247.9172865034
2756,96493.8553004139
2757,73702.0990247749
2758,84530.03368699766
2759,157711.99616805138
2760,123814.17547070766
2761,145008.50432918814
2762,145140.8490876012
2763,177619.53461809672
2764,137203.08185793748
2765,286356.63286785234
2766,133891.09201234375
2767,89358.79623789205
2768,130609.44862266314
2769,131506.80587675117
2770,141124.73309015168
2771,111871.70849060891
2772,115085.5489266515
2773,158655.0557949543
2774,145817.62763462032
2775,113814.2015046883
2776,141425.5462860363
2777,144875.1328644899
2778,104522.49413879341
2779,118741.65199770643
2780,98209.41112533929
2781,100840.95184831045
2782,94328.03159569786
2783,100178.77499989895
2784,126170.10311479165
2785,138859.48136755655
2786,72521.9338391279
2787,121801.61468715913
2788,71590.8010257302
2789,173157.19580914173
2790,96557.67406437628
2791,113410.7916834585
2792,60349.1304294981
2793,167799.03175099453
2794,98561.27480445965
2795,123524.1742872762
2796,102930.83725095032
2797,214473.829436075
2798,108137.64550408856
2799,112400.14076510284
2800,69293.16573291624
2801,108620.77964670329
2802,129756.38365608234
2803,177778.89515083758
2804,128447.32517763994
2805,96661.07814815688
2806,82763.35633331712
2807,157414.18429893395
2808,148552.8272934172
2809,135718.50544503238
2810,130336.66924069173
2811,157662.59999806667
2812,162380.45850690032
2813,154905.9234912766
2814,154747.20989614108
2815,94732.62032305481
2816,239946.23959730368
2817,158518.84182102332
2818,131891.95268071807
2819,168523.94689078248
2820,140054.25546359576
2821,103406.0429044539
2822,191510.20082657153
2823,321094.1874946226
2824,176450.219999078
2825,137777.87931363122
2826,134551.00736871467
2827,140530.73007095914
2828,211254.82263030115
2829,221688.4848105321
2830,232570.0514654751
2831,176062.0228863566
2832,255933.64741772745
2833,290726.87181425455
2834,219502.45353406126
2835,221530.48625898611
2836,190716.28575959057
2837,162762.59466557216
2838,148120.1489820801
2839,173593.8121541532
2840,201822.6564939689
2841,202200.9187222384
2842,232067.45717455953
2843,147837.85531150285
2844,169239.50213554766
2845,123802.03831049241
2846,206784.670427222
2847,204521.92139018956
2848,221190.34578290337
2849,197215.5632864732
2850,280719.47725761257
2851,213992.41042610543
2852,239792.00719589423
2853,241271.66944965825
2854,140381.57248984923
2855,201943.15343988896
2856,205106.89557889113
2857,188884.28805483668
2858,201744.97600723483
2859,118592.59014130865
2860,134267.7181408338
2861,124106.62804127991
2862,194259.316596993
2863,129712.52449030512
2864,252603.47596652884
2865,139452.98529373726
2866,138896.47148399934
2867,96707.54322723656
2868,99693.93086882251
2869,100237.54891934762
2870,127368.68194980036
2871,83198.53397707178
2872,60011.56623205965
2873,102539.62716859512
2874,139883.14239537276
2875,117011.47362899226
2876,159976.14625390634
2877,143553.17221598295
2878,173332.4048480128
2879,139041.94877113323
2880,104780.629600125
2881,145379.40985038038
2882,172517.03412151785
2883,194244.5185195442
2884,199392.08340193963
2885,182784.8814810306
2886,229913.81025830892
2887,96923.10726458355
2888,137757.96231543447
2889,58031.87910886858
2890,79362.32140465277
2891,141802.72455304
2892,52491.15321526688
2893,86950.12255791725
2894,60632.4355898239
2895,326214.59049896116
2896,284802.64743122616
2897,198553.7619029163
2898,152202.2623360357
2899,208145.36496256368
2900,156013.539984061
2901,198099.3949558219
2902,189227.6561453545
2903,336054.216142178
2904,349942.80404327024
2905,91348.16845817602
2906,196970.3775257336
2907,110625.58332447133
2908,130680.17115638283
2909,151026.5351132083
2910,78602.11073848761
2911,82365.43848774635
2912,144756.65914748106
2913,85014.61960572346
2914,78717.71697687266
2915,86957.20015480538
2916,84758.1737414588
2917,166781.81131938033
2918,117923.91189299739
2919,223955.9996410712
