LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
24.0,2160,1,2,7,5,1999,2000,216.0,4,3,4,3,1,6,600.0,1,0.0,72.0,672.0,5,1,684,720,0,1404,1.0,0.0,2,1,3,1,4,5,7,0,0,1999.0,1,2.0,462.0,3,3,2,20,0,0,0,0,0,0,0,6,2008,1,1.2246467991473532e-16,-1.0,1,0,2076.0,2004.0,0,20,3.5,3.0,1.0,1.1666666666666667,1.6666666666666667,0,0,1,1,9,8,9.0,0,1,2,3.5,3.0,3.5,0,4,5,14532.0,14.532,10380.0,3234.0,4704.0,9828,231.0,0.8928571428571429,0.3236994219653179,0.6763005780346821,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
79.0,10646,1,2,7,5,2001,2001,513.0,3,3,3,3,1,6,681.0,1,0.0,177.0,858.0,5,1,872,917,0,1789,1.0,0.0,2,1,3,1,3,7,7,1,3,2001.0,3,2.0,546.0,3,3,2,0,0,0,0,0,0,0,0,6,2008,1,1.2246467991473532e-16,-1.0,1,0,2647.0,2470.0,0,0,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,0,0,1,7,7,7.0,0,0,2,3.0,3.0,3.0,3,3,5,18529.0,18.529,13235.0,3822.0,6006.0,12523,273.0,0.7937062937062938,0.3241405364563657,0.6758594635436344,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
24.0,2645,1,2,8,5,1999,1999,466.0,4,3,4,3,1,6,612.0,1,0.0,348.0,960.0,5,1,962,624,0,1586,1.0,0.0,2,1,3,1,4,7,7,0,0,1999.0,1,2.0,480.0,3,3,2,169,0,0,0,0,0,0,0,12,2008,1,-2.4492935982947064e-16,1.0,1,0,2546.0,2198.0,0,169,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,0,0,1,1,9,9,9.0,0,0,3,3.5,3.0,3.5,0,4,5,20368.0,20.368,12730.0,3840.0,7680.0,12688,240.0,0.6375,0.3770620581304006,0.6229379418695994,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
24.0,2645,1,2,8,5,1999,2000,456.0,4,3,4,3,1,6,813.0,1,0.0,147.0,960.0,5,1,962,645,0,1607,1.0,0.0,2,1,3,1,4,7,7,0,0,2000.0,1,2.0,480.0,3,3,2,169,0,0,0,0,0,0,0,12,2008,1,-2.4492935982947064e-16,1.0,1,0,2567.0,2420.0,0,169,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,0,0,1,1,9,8,8.0,0,1,3,3.5,3.0,3.5,0,4,5,20536.0,20.536,12835.0,3840.0,7680.0,12856,240.0,0.846875,0.37397740553174913,0.6260225944682509,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
36.0,3951,1,2,10,5,1998,1999,0.0,5,3,4,3,2,4,128.0,6,842.0,0.0,970.0,5,1,1469,924,0,2393,1.0,0.0,2,1,2,1,5,7,7,1,3,1998.0,3,2.0,846.0,3,3,2,0,90,0,0,94,0,0,0,2,2008,1,0.8660254037844386,0.5000000000000001,1,0,3363.0,3363.0,184,184,3.5,3.0,1.0,1.75,3.5,1,1,0,0,10,9,10.0,0,1,5,4.0,3.0,3.5,3,5,5,33630.0,33.63,16815.0,8460.0,9700.0,23930,423.0,1.0,0.28843294677371395,0.7115670532262861,0.05471305382099316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
22.0,11064,1,2,8,5,1995,1995,0.0,4,3,4,3,4,2,560.0,6,670.0,0.0,1230.0,5,1,1239,0,0,1239,1.0,0.0,1,1,1,1,4,4,7,1,2,1995.0,3,2.0,477.0,3,3,2,172,24,0,0,0,0,0,0,8,2008,1,-0.8660254037844385,-0.5000000000000004,1,0,2469.0,2469.0,24,196,2.5,2.0,1.0,2.5,4.0,1,1,1,0,13,13,13.0,0,0,3,3.5,3.0,3.5,2,4,5,19752.0,19.752,12345.0,3816.0,9840.0,9912,238.5,1.0,0.49817739975698666,0.5018226002430134,0.009720534629404616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
68.0,24572,1,2,9,3,1977,1977,1050.0,4,4,4,3,1,6,410.0,1,0.0,584.0,994.0,3,1,1599,1345,0,2944,0.0,0.0,2,2,3,1,4,9,7,1,4,1977.0,2,3.0,864.0,3,3,2,140,70,16,0,0,0,0,0,6,2008,1,1.2246467991473532e-16,-1.0,1,0,3938.0,3354.0,86,226,3.0,2.0,2.0,1.0,3.0,1,1,1,1,31,31,31.0,0,0,6,4.0,3.0,3.5,4,4,3,35442.0,35.442,11814.0,7776.0,8946.0,26496,288.0,0.4124748490945674,0.25241239207719657,0.7475876079228034,0.021838496698831894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
103.0,16280,1,2,8,9,1976,2007,0.0,5,5,4,0,2,6,1044.0,3,382.0,0.0,1426.0,5,1,1671,0,0,1671,1.0,0.0,3,0,3,1,5,6,7,1,4,1976.0,2,2.0,550.0,3,3,2,280,90,0,0,0,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,3097.0,3097.0,90,370,4.0,4.0,0.0,1.3333333333333333,2.0,1,1,1,0,32,1,32.0,0,1,-1,5.0,3.0,2.0,4,5,5,24776.0,24.776,27873.0,4400.0,11408.0,13368,275.0,1.0,0.46044559250887956,0.5395544074911205,0.029060381013884404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
73.5,7500,1,2,7,5,2002,2002,0.0,4,3,4,3,1,1,0.0,1,0.0,952.0,952.0,5,1,952,860,0,1812,0.0,0.0,2,1,3,1,3,7,7,1,3,2002.0,2,2.0,469.0,3,3,2,144,112,0,0,0,0,0,0,4,2008,1,0.8660254037844387,-0.4999999999999998,1,0,2764.0,1812.0,112,256,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,6,6,6.0,0,0,2,3.5,3.0,3.5,3,3,5,19348.0,19.348,13820.0,3283.0,6664.0,12684,234.5,0.0,0.34442836468885674,0.6555716353111433,0.04052098408104197,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
80.0,11104,1,2,6,6,1969,1969,0.0,3,3,3,3,3,6,828.0,1,0.0,599.0,1427.0,4,1,1427,0,0,1427,0.0,1.0,2,0,4,1,3,7,7,0,0,1969.0,2,2.0,516.0,3,3,2,0,0,0,0,216,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,2854.0,2255.0,216,216,2.5,2.0,1.0,0.625,1.75,0,0,0,0,39,39,39.0,0,0,0,3.0,3.0,3.0,0,3,4,17124.0,17.124,17124.0,3096.0,8562.0,8562,258.0,0.5802382620882971,0.5,0.5,0.0756832515767344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
85.0,11050,1,2,6,5,1968,1968,0.0,3,3,3,3,1,3,301.0,1,0.0,1439.0,1740.0,2,1,1740,0,0,1740,0.0,0.0,1,1,4,1,3,8,7,1,3,1968.0,2,2.0,512.0,3,3,2,25,0,0,0,192,0,0,0,10,2008,1,-0.8660254037844386,0.5000000000000001,1,0,3480.0,2041.0,192,217,1.5,1.0,1.0,0.375,2.0,1,0,1,0,40,40,40.0,0,0,1,3.0,3.0,3.0,3,3,2,20880.0,20.88,17400.0,3072.0,10440.0,10440,256.0,0.17298850574712643,0.5,0.5,0.05517241379310345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
80.0,15387,1,2,7,7,1967,1967,0.0,3,3,3,3,1,5,603.0,4,294.0,723.0,1620.0,5,1,1620,0,0,1620,0.0,0.0,2,0,4,1,4,8,7,1,4,1967.0,1,2.0,578.0,3,3,2,0,62,192,0,0,0,0,450,8,2008,1,-0.8660254037844385,-0.5000000000000004,1,0,3240.0,2517.0,254,254,2.0,2.0,0.0,0.5,2.0,1,1,0,0,41,41,41.0,0,0,0,3.0,3.0,3.0,4,4,5,22680.0,22.68,22680.0,4046.0,11340.0,11340,289.0,0.5537037037037037,0.5,0.5,0.07839506172839507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
75.0,9750,1,2,5,6,1965,1965,0.0,3,3,3,3,1,1,0.0,1,0.0,1625.0,1625.0,5,1,1625,0,0,1625,0.0,0.0,2,0,4,2,3,8,7,0,0,1965.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,8,2008,1,-0.8660254037844385,-0.5000000000000004,1,0,3250.0,1625.0,0,0,2.0,2.0,0.0,0.5,2.0,0,0,0,0,43,43,43.0,0,0,-1,3.0,3.0,3.0,0,3,5,16250.0,16.25,19500.0,2420.0,8125.0,8125,242.0,0.0,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
73.0,8814,1,2,5,6,1968,1968,0.0,3,3,3,3,1,2,732.0,1,0.0,0.0,732.0,5,1,732,732,0,1464,0.0,0.0,1,1,4,1,3,7,7,0,0,1968.0,1,2.0,470.0,3,3,2,0,40,0,0,0,0,0,0,6,2008,1,1.2246467991473532e-16,-1.0,1,0,2196.0,2196.0,40,40,1.5,1.0,1.0,0.375,1.75,0,1,0,0,40,40,40.0,0,0,-1,3.0,3.0,3.0,0,3,5,10980.0,10.98,13176.0,2350.0,3660.0,7320,235.0,1.0,0.3333333333333333,0.6666666666666666,0.018214936247723135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
65.0,8125,1,2,5,7,1965,2005,0.0,4,3,3,3,1,5,260.0,3,456.0,196.0,912.0,5,1,925,0,0,925,1.0,0.0,1,0,3,1,3,5,7,0,0,1978.0,1,2.0,576.0,3,3,2,233,0,0,0,0,0,0,0,7,2008,1,-0.4999999999999997,-0.8660254037844388,1,0,1837.0,1641.0,0,233,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,0,1,0,43,3,30.0,0,1,-2,3.5,3.0,3.0,0,3,5,9185.0,9.185,12859.0,2880.0,4560.0,4625,288.0,0.7850877192982456,0.4964616222101252,0.5035383777898748,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
72.0,11072,1,2,5,5,1965,1965,0.0,3,3,3,3,1,1,0.0,1,0.0,1728.0,1728.0,3,1,1728,0,0,1728,0.0,0.0,2,0,6,2,3,10,7,0,0,1987.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,11,2008,1,-0.5000000000000004,0.8660254037844384,1,0,3456.0,1728.0,0,0,2.0,2.0,0.0,0.3333333333333333,1.6666666666666667,0,0,0,0,43,43,21.0,0,0,0,3.0,3.0,3.0,0,3,3,17280.0,17.28,17280.0,2880.0,8640.0,8640,288.0,0.0,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
80.0,13355,1,2,7,6,1971,1971,0.0,3,3,4,4,1,5,583.0,1,0.0,242.0,825.0,3,1,845,825,0,1670,0.0,0.0,1,1,4,1,3,7,7,0,0,1971.0,3,2.0,464.0,3,3,2,0,0,0,0,0,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,2495.0,2253.0,0,0,1.5,1.0,1.0,0.375,1.75,0,0,0,0,37,37,37.0,0,0,1,3.0,3.0,4.0,0,3,3,17465.0,17.465,14970.0,3248.0,5775.0,11690,232.0,0.7066666666666667,0.3306613226452906,0.6693386773547094,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
74.0,7785,1,2,5,5,1956,1956,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,1014,0,0,1014,0.0,0.0,1,0,2,1,3,6,7,0,0,1956.0,2,1.0,267.0,3,3,2,0,0,40,0,200,0,0,0,3,2008,1,1.0,6.123233995736766e-17,0,0,1014.0,1014.0,240,240,1.0,1.0,0.0,0.5,3.0,0,0,0,0,52,52,52.0,0,0,0,3.0,3.0,0.0,0,3,3,5070.0,5.07,5070.0,1335.0,0.0,5070,267.0,0.0,0.0,1.0,0.23668639053254437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
90.0,9900,1,2,5,5,1961,1961,0.0,3,4,3,3,1,1,0.0,1,0.0,1114.0,1114.0,3,1,1114,0,0,1114,1.0,0.0,1,0,3,1,3,5,7,0,0,1961.0,2,2.0,451.0,3,3,2,0,0,0,0,164,0,0,0,5,2008,1,0.49999999999999994,-0.8660254037844387,1,0,2228.0,1114.0,164,164,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,0,0,0,47,47,47.0,0,0,0,3.5,3.0,3.0,0,3,3,11140.0,11.14,11140.0,2255.0,5570.0,5570,225.5,0.0,0.5,0.5,0.07360861759425494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
