Id,SalePrice
2735,137767.55440087494
2736,143900.1095087455
2737,122671.73004253505
2738,136793.94960861997
2739,159171.10926211084
2740,136052.12345338092
2741,143021.8498034148
2742,150953.29673049806
2743,156547.5522078698
2744,161392.5495058487
2745,142340.89861128037
2746,138591.5775962017
2747,145287.6984285153
2748,123530.16497942526
2749,129220.53612468344
2750,137342.08569214784
2751,137824.03901342343
2752,193098.15027397173
2753,147616.3413762906
2754,208361.59592596747
2755,133113.75113345432
2756,97631.74950616575
2757,72951.54933455771
2758,84917.83902809671
2759,160341.4137368143
2760,120373.00750123999
2761,145357.0444383448
2762,145335.1034888444
2763,181203.15994454554
2764,140465.36627905935
2765,293943.96291798225
2766,134293.06811376533
2767,88468.6444466351
2768,131713.01576836302
2769,131925.8455578167
2770,141295.10505103387
2771,108635.94836519059
2772,116015.66272689207
2773,161603.18961421007
2774,145111.41092832267
2775,113159.1525484245
2776,141244.39996107543
2777,143626.03553843457
2778,105219.37067521548
2779,119459.35525533764
2780,98128.45851189902
2781,98078.12610716329
2782,96545.09557804053
2783,101706.89223239788
2784,123765.49818183624
2785,137775.08213997126
2786,70641.37410482508
2787,122145.08185161346
2788,71796.19798012912
2789,168764.91108231334
2790,94402.4965820849
2791,110238.30368928786
2792,63254.77372675063
2793,167684.55946261928
2794,96763.357012334
2795,123414.0589812177
2796,98903.76147326776
2797,210996.21420353514
2798,104982.10429402527
2799,114659.63328547278
2800,66793.74839118279
2801,105700.53073218666
2802,131262.10551115876
2803,170846.97627489435
2804,130693.42083619363
2805,97006.31038850556
2806,81570.1979354532
2807,159302.05586677123
2808,149423.80377849814
2809,134170.50016095932
2810,128846.24602154538
2811,158079.4277107688
2812,162200.70430944563
2813,154624.3364243873
2814,152854.409413648
2815,95673.09983960443
2816,242930.17965894585
2817,159218.44635773508
2818,134937.18053345065
2819,166445.5752633253
2820,137639.85729765354
2821,101834.6080315566
2822,196005.17035019383
2823,330196.5764624753
2824,175432.01219631077
2825,143185.36964949642
2826,135530.38729612547
2827,139051.19086151788
2828,214530.187447214
2829,220449.8180979536
2830,233711.6364532262
2831,173333.809641737
2832,252432.9308580014
2833,292848.03895909357
2834,221104.11191726144
2835,220477.25153908893
2836,190863.6982835874
2837,163166.00054060857
2838,148369.00151200875
2839,173484.69525768046
2840,201766.83341997283
2841,202987.42470238768
2842,233073.3759274513
2843,147709.22398997415
2844,170688.39955312145
2845,126018.51341141551
2846,209254.7663504224
2847,204361.35102886372
2848,221298.49265981044
2849,200491.4291591505
2850,282519.44626764674
2851,214779.9228564582
2852,236347.39926945968
2853,237774.25124288007
2854,140798.87487435286
2855,202474.77425308767
2856,203193.0173444783
2857,188264.75708251225
2858,204245.75495865924
2859,118412.18602142198
2860,126384.89163713926
2861,126466.72156818089
2862,192461.28408691502
2863,130076.91748961037
2864,249197.0531911865
2865,140103.73681314313
2866,138848.09822098186
2867,97449.77077473365
2868,97096.3232249487
2869,99200.85729544242
2870,125261.57109334104
2871,82210.66902627035
2872,55326.86469222748
2873,101093.24693245284
2874,139145.76732500514
2875,115134.11643388923
2876,161485.93998085897
2877,149077.26635197754
2878,173659.36767062268
2879,140189.79702394723
2880,103521.98369086752
2881,148637.36221801644
2882,168553.2792567356
2883,194479.1022758151
2884,198981.94557176487
2885,187023.01940779673
2886,227777.94721055025
2887,92454.18318986289
2888,138833.52650760615
2889,56074.683018876596
2890,75954.47032192946
2891,138335.6739050759
2892,52141.3498992448
2893,89660.5607401794
2894,62550.777191397465
2895,326735.63888991426
2896,285256.8395370255
2897,203839.48656087118
2898,151058.02154826652
2899,207328.55975803282
2900,162128.1653039482
2901,201627.45591034472
2902,188098.21826724146
2903,331225.9089901584
2904,351769.2299852353
2905,92937.37791633834
2906,199385.85610455644
2907,112038.10608306441
2908,128276.34608608119
2909,148298.2534352274
2910,78980.53607400334
2911,81581.35379679715
2912,146405.45771031053
2913,84324.5697645818
2914,77995.33502332417
2915,88257.43655909358
2916,83650.38690783904
2917,168709.34777117876
2918,116835.30994814265
2919,218436.69731978586
