Id,SalePrice
2734,147058.11555016984
2735,136416.75424492898
2736,144333.10299057292
2737,121276.12626569717
2738,135102.21173129955
2739,159601.07301231808
2740,135701.71440366106
2741,143448.88124812703
2742,150285.5419269301
2743,154395.38578695955
2744,160653.8553370938
2745,141899.90687713653
2746,137422.01174258723
2747,144221.13551785765
2748,123694.69346878395
2749,128710.44270499796
2750,137106.42214194746
2751,136448.88279530455
2752,192569.5586705743
2753,148647.0611999731
2754,213227.32534184077
2755,132724.1058277427
2756,95891.91599780359
2757,71376.53709615007
2758,84382.74762730264
2759,160189.23035599806
2760,120443.25395192538
2761,145768.74325645991
2762,145526.18294228823
2763,181625.03834417017
2764,138649.342334775
2765,292884.38429094886
2766,132996.93234311763
2767,88255.47403559716
2768,130794.14993192656
2769,131547.71263344755
2770,140747.404303107
2771,109231.17424506084
2772,115361.72601282378
2773,160379.56603564386
2774,144316.10944033146
2775,112457.62978441759
2776,140475.46770666682
2777,143385.71352886615
2778,104712.7290597446
2779,119309.44726264584
2780,98675.3891021936
2781,97628.8611020373
2782,96209.87748002187
2783,100261.89724020158
2784,124125.31660479943
2785,137112.68106834881
2786,69268.32853578795
2787,121422.84127593617
2788,70335.76292115034
2789,171158.37763010417
2790,95126.28051953632
2791,110672.26816662413
2792,62567.3688500968
2793,167985.54336172173
2794,95993.6985621627
2795,122917.54356709193
2796,98312.31003292433
2797,213286.35319254594
2798,105214.8422760417
2799,113961.07046709077
2800,67008.15070752446
2801,105982.23687585152
2802,131175.75430269612
2803,171862.07241986276
2804,129240.98313329915
2805,96491.1413487833
2806,81339.6807130404
2807,157660.1159737715
2808,150597.5030098424
2809,134552.87662406455
2810,129296.93714398611
2811,158415.20281028157
2812,160415.59901815868
2813,155127.56167023096
2814,153378.02882692943
2815,96508.19209360778
2816,246031.82785651644
2817,158271.07015172893
2818,134405.09562369922
2819,164940.9988528981
2820,136691.87719950714
2821,102300.10244513807
2822,194397.3547299532
2823,329102.7139763622
2824,175907.6981700469
2825,142678.80311391642
2826,134362.15967277676
2827,139788.86604487433
2828,215544.5847606087
2829,218435.9445948961
2830,234180.41137092467
2831,174679.68106027134
2832,255613.22795712424
2833,293436.94052425306
2834,220651.58539422383
2835,221689.27678876853
2836,192590.25759900792
2837,161782.61649982136
2838,147179.99065309914
2839,172754.3588436185
2840,201271.76009619053
2841,203433.8389943189
2842,233104.90727660368
2843,148746.99249944394
2844,169800.3195101064
2845,125136.49538030058
2846,210907.68937135348
2847,204027.7039016046
2848,222211.08346850707
2849,201231.3719921065
2850,282323.80888401077
2851,215743.7147586252
2852,234500.18249930264
2853,239557.93255781732
2854,141330.92653800818
2855,202790.37156720617
2856,203876.97183420483
2857,188704.41023703513
2858,203557.8625879771
2859,119205.05322201856
2860,126592.3186069435
2861,125505.53540919977
2862,193326.87321242923
2863,129365.5567854121
2864,251876.98319314586
2865,140646.8190352479
2866,138235.05673143998
2867,96575.23635492688
2868,95722.80538479242
2869,101269.70039801062
2870,125799.78088876541
2871,82700.95544504074
2872,54070.80423724466
2873,100957.50836197368
2874,139384.594243032
2875,114907.52078517945
2876,161862.89735323354
2877,147961.98874004636
2878,174765.43492448592
2879,139813.37622035955
2880,103539.03486936793
2881,147659.61322536162
2882,168317.48896451114
2883,194872.33370136633
2884,197553.90638219946
2885,186999.51465345285
2886,228483.21642681313
2887,92763.62062712481
2888,137469.89326295158
2889,55165.019173947956
2890,74136.07555034797
2891,138890.4118556762
2892,52511.47745759393
2893,90757.07022105406
2894,61067.12842740843
2895,328000.12055277464
2896,285489.5202827717
2897,203839.02133766515
2898,150603.86313641275
2899,208252.72972435283
2900,160467.18307856153
2901,201951.63905608532
2902,189338.190961853
2903,333926.96135848464
2904,355165.91001372255
2905,89316.88094718005
2906,198670.52903655288
2907,112377.96602648785
2908,129365.20072312263
2909,146607.30062489668
2910,78539.82391996785
2911,80138.18677623135
2912,146746.6481810362
2913,84106.16139331306
2914,77220.54784364127
2915,86628.30383641682
2916,83035.87545648424
2917,165624.93543850025
2918,116316.80938949631
2919,218502.51878569776
